ID,y
a41589,4.301905859831326
a41590,-1.707001648639558
a41591,-3.5292477867332503
a41592,-0.5124037038995597
a41593,-0.3735007652210142
a41594,-9.372121588673588
a41595,6.865829838303419
a41596,-0.14912729787460244
a41597,-3.4301792859819407
a41598,-2.625455023864129
a41599,-3.3886044615395328
a41600,-6.052142423790938
a41601,-9.480851676939407
a41602,-8.023430883149281
a41603,-0.051921803983273285
a41604,-4.281300483564766
a41605,-3.5065966056709845
a41606,-2.9918905367945627
a41607,-3.889125870220982
a41608,-1.6109025778752275
a41609,-5.40842109713034
a41610,-13.170192263839137
a41611,4.5610870050038805
a41612,-3.360412608729279
a41613,-2.331926649548879
a41614,-1.2647630542327981
a41615,-3.244427377238867
a41616,-10.462270247979726
a41617,4.9583701363758985
a41618,-4.9785752582167
a41619,-12.338460679006491
a41620,-1.237735270785911
a41621,-0.025187985731674578
a41622,0.7188208925252368
a41623,-9.622710963937516
a41624,0.21173515041890337
a41625,5.198664987074135
a41626,-0.9116477233552777
a41627,-9.886624217431809
a41628,-0.12021814243383866
a41629,1.2497573096906462
a41630,-10.221146843198522
a41631,-4.047083567755355
a41632,-8.336639323384917
a41633,2.688366376564612
a41634,0.025678363906513124
a41635,-4.597443270072803
a41636,-5.085865610033019
a41637,-3.9663901270640727
a41638,2.5125763260015885
a41639,-4.036759834909027
a41640,2.503086106270024
a41641,-4.66047309698964
a41642,-1.998862285494945
a41643,-1.8153509379509216
a41644,-7.819017467598688
a41645,9.292805286272458
a41646,-8.28952667496954
a41647,-3.3592546110713606
a41648,-4.596495705417163
a41649,-11.537631546997144
a41650,-7.849830282079219
a41651,0.37048732989300126
a41652,0.81434066301989
a41653,-6.080741835971281
a41654,-3.184539615264104
a41655,-5.049594767716605
a41656,-11.497856465915035
a41657,-6.199413428215618
a41658,0.4291563205932952
a41659,-5.697151878788372
a41660,-7.7843140038591105
a41661,-7.985515586677732
a41662,-2.7390056385872326
a41663,-11.658641771543813
a41664,-3.836999176250562
a41665,-1.6953363713610445
a41666,-0.8536969396139129
a41667,-4.645994267400154
a41668,-8.796221144666259
a41669,-2.465686350181341
a41670,-3.155902341353815
a41671,-8.048496260850197
a41672,0.3421026168771216
a41673,-2.881576028578316
a41674,-5.823398831005712
a41675,-6.855419052503899
a41676,-4.321271745048975
a41677,-1.3197377907958474
a41678,0.47870825720069093
a41679,-1.5060308069193056
a41680,-1.4342273214338266
a41681,1.5180756480973456
a41682,-2.4032476828572054
a41683,-4.522713113746978
a41684,-1.4247185198339496
a41685,-2.6818359920950257
a41686,6.0906777518805955
a41687,6.020759485872345
a41688,-3.1050001272741716
a41689,-8.122961272184812
a41690,-4.028845639277674
a41691,-2.0127199151888666
a41692,-0.8695722627361075
a41693,-7.806866972723477
a41694,-3.825964982027715
a41695,-2.929713831162264
a41696,-9.658397618843399
a41697,-7.4929462250771985
a41698,-5.182977081055274
a41699,-7.432627237096475
a41700,-0.9848035373728251
a41701,-2.555795421862595
a41702,-1.1807612108864554
a41703,-1.8040304791395414
a41704,-8.39118754648315
a41705,-5.726858025789117
a41706,-9.113535024789716
a41707,4.353910788950117
a41708,1.90995869578222
a41709,2.5686724168807964
a41710,-5.598066307297176
a41711,-5.218529382773026
a41712,-1.001773761942289
a41713,-2.739122033482184
a41714,-3.658533306357878
a41715,-0.8965597599169892
a41716,-3.15441584372995
a41717,-2.131509233456588
a41718,-7.745818858359503
a41719,-14.535602378863429
a41720,1.833991495305189
a41721,4.100528836192815
a41722,2.0078175444818087
a41723,4.197182663861116
a41724,-6.09784361993084
a41725,-7.370369791611502
a41726,-2.6852483616714995
a41727,-4.582828715906332
a41728,-7.6289092872975335
a41729,-4.015459715945327
a41730,-1.264775757776135
a41731,-11.541756894481377
a41732,-7.1095005225848915
a41733,-5.559411266540512
a41734,-2.686881248105657
a41735,-7.680726088257696
a41736,-4.1810627942296
a41737,-6.920182649974741
a41738,1.4660637639473413
a41739,3.0588611754501596
a41740,-6.458425438347636
a41741,-0.9315080264801244
a41742,1.500717380214317
a41743,-8.697395911074898
a41744,-4.973252241104357
a41745,-11.332289259324943
a41746,-12.205219224733318
a41747,2.2906031009652663
a41748,-5.1669182187721825
a41749,-6.591249416316359
a41750,-7.865878493201841
a41751,-4.333530769482166
a41752,-3.9943912485516915
a41753,-1.385239764764215
a41754,-11.471984978843949
a41755,-5.610823514575529
a41756,1.0923807839838584
a41757,-5.231876756801145
a41758,1.3518487668448351
a41759,-5.480811976729844
a41760,-8.621505577958022
a41761,-9.485099937870352
a41762,-1.7236185104662705
a41763,-6.032244870527878
a41764,-1.7270965073272506
a41765,-1.2106839206342337
a41766,-3.176579471806446
a41767,0.3990088994316443
a41768,-1.7063490786172724
a41769,-0.8152950013690948
a41770,-2.3649224868434353
a41771,-1.3473055073693252
a41772,-1.6439861832975273
a41773,9.193175345263478
a41774,-3.576282652952426
a41775,-0.5953038343036081
a41776,-3.706710520722489
a41777,-3.765926151188978
a41778,1.402831850666549
a41779,8.713700252086733
a41780,-5.569463457546087
a41781,3.7778463612360422
a41782,-8.019531391131679
a41783,-2.6939533841875583
a41784,-5.402023366441508
a41785,-0.4296635827820423
a41786,-7.1400060712345494
a41787,-6.572916404403547
a41788,-4.206730892043586
a41789,-3.9722760189246404
a41790,-6.654840565412818
a41791,-5.037763681184936
a41792,-1.594207954929538
a41793,-11.662227938926996
a41794,-4.376235211887628
a41795,-6.6070359104674035
a41796,-1.317557205658024
a41797,-9.228427975596542
a41798,-4.353542328131837
a41799,-0.5313694023190175
a41800,-6.081260739840537
a41801,-1.0770083099678207
a41802,-0.7648571115782282
a41803,-1.6834833979315513
a41804,-4.282751474801231
a41805,-5.874845411731257
a41806,0.5220236948371904
a41807,-2.131246325908039
a41808,0.02521693390662949
a41809,-0.08870232514042486
a41810,-10.822335438287189
a41811,-3.187801836010121
a41812,-4.616792441439905
a41813,-3.4046344702896025
a41814,-6.580297887393861
a41815,-2.8003846558622083
a41816,0.5022444469305927
a41817,2.2217794503008026
a41818,-9.678254385661768
a41819,-3.145247579277797
a41820,-4.603797403911484
a41821,0.4604072174558916
a41822,-0.9281047963587565
a41823,-12.03886137116002
a41824,-6.086312907047578
a41825,-2.3879926925560135
a41826,-8.939824158710776
a41827,-5.039150906714626
a41828,-8.904630272866466
a41829,5.12338687527118
a41830,-3.096504142322126
a41831,3.3013655949991887
a41832,-2.3181057920034727
a41833,-6.105955500412741
a41834,-9.199546373109014
a41835,-5.9189129187638
a41836,-6.871018652290907
a41837,-9.047201002471997
a41838,-9.149817212785475
a41839,-1.8897139800092089
a41840,-2.443586765261507
a41841,-2.1613757775420943
a41842,-7.024555561642273
a41843,3.6848657597537056
a41844,-8.607828247115686
a41845,-4.402327473280405
a41846,6.392630333961687
a41847,-4.875679559750935
a41848,0.8214675069934522
a41849,-4.107775747024041
a41850,0.5975981358904505
a41851,-3.6318437408456328
a41852,-6.405293046455092
a41853,-5.681621984714144
a41854,-4.408880468716771
a41855,-8.67222319925982
a41856,-7.042130971385561
a41857,-3.32324248122543
a41858,-7.797997515240114
a41859,-5.520730698953536
a41860,-0.7038483629555665
a41861,-7.330363437881796
a41862,-2.527504425583551
a41863,-12.550292734233485
a41864,-1.4820778059323532
a41865,-6.084890072365678
a41866,0.46097081606527146
a41867,-2.4998346238369753
a41868,-4.173833193004485
a41869,-6.8961447734847034
a41870,-3.1681930689838564
a41871,-13.796131712765638
a41872,-5.556465497267238
a41873,3.51792501340784
a41874,-11.109645812606438
a41875,-5.631252573759481
a41876,1.2054508218603235
a41877,-7.701220475745248
a41878,1.3983239391939377
a41879,3.824239740027691
a41880,-0.4889874048279192
a41881,-3.56440172399392
a41882,-7.483954872605038
a41883,-2.969414563972258
a41884,-9.595161145906976
a41885,0.26061520399846916
a41886,-6.523462232794711
a41887,-4.587515164308442
a41888,-3.8725091906937603
a41889,-2.704086619197329
a41890,-7.06126227196936
a41891,-10.457348983182047
a41892,-0.1323278635973395
a41893,-6.924037425633996
a41894,-7.448221991625052
a41895,-0.933199968941204
a41896,7.555693946476276
a41897,-9.307975644152878
a41898,-4.4092886680785215
a41899,-0.7074749345954481
a41900,-3.357483447537535
a41901,-7.436396535040834
a41902,-0.23116248422357782
a41903,0.8873520152527458
a41904,-9.42077511451374
a41905,-3.842764434496865
a41906,-0.2019835434925305
a41907,-1.5677966890218973
a41908,5.064776505343808
a41909,-5.043689907771852
a41910,-8.201386033422125
a41911,-3.663482503289103
a41912,-1.70145584228107
a41913,-5.345271624073673
a41914,-5.014639284846557
a41915,-5.919996308654139
a41916,-4.769428820860305
a41917,-8.945826305399875
a41918,-3.323372776296785
a41919,-1.9520031681715921
a41920,-2.4333404743268665
a41921,-2.0344829953339603
a41922,-7.798531574175224
a41923,-4.377824760952174
a41924,3.987062958434028
a41925,-1.2409723464250466
a41926,-3.653080996743854
a41927,-6.761015907063865
a41928,1.299248099844835
a41929,-11.121712711738278
a41930,0.6190336380718336
a41931,-2.5031695949153985
a41932,-8.801581117053045
a41933,-9.078880340128887
a41934,-6.631205654677193
a41935,-2.8514471675197606
a41936,-7.363111172291318
a41937,-2.9229639976074075
a41938,-0.7333178633539956
a41939,-5.064388636203355
a41940,1.8283846551099092
a41941,-8.087435563982229
a41942,-0.8981815230825148
a41943,-4.785543749048075
a41944,0.5669451279627284
a41945,-6.392731688286442
a41946,-2.2793411961546095
a41947,-2.752584075911318
a41948,-8.853307565199707
a41949,-1.416361456174212
a41950,-1.350487444757902
a41951,-10.815164925865165
a41952,4.128642571815332
a41953,1.1132559220182099
a41954,-2.814439444407888
a41955,-4.901485784226904
a41956,-2.238764985065353
a41957,1.1590454626640927
a41958,-8.016561509116466
a41959,-0.2500544480361725
a41960,-3.5649701086111962
a41961,6.880533255684137
a41962,-3.5217443500986203
a41963,0.7725472024148744
a41964,-1.5660514536570784
a41965,4.222729863278164
a41966,-0.6800260027356586
a41967,-2.28777852311792
a41968,-2.654091535647413
a41969,1.5844627414938741
a41970,-1.0327104701763021
a41971,0.5230173429207132
a41972,-8.140655857682347
a41973,-5.84080710227747
a41974,-9.14298635035673
a41975,2.6246374530993153
a41976,7.2638957035974
a41977,5.652919004716865
a41978,-4.687537618656806
a41979,-9.359466453326409
a41980,-2.065877691963534
a41981,-8.715099452518972
a41982,-3.8268177976481184
a41983,-0.4002338023242836
a41984,-8.466033956309284
a41985,-5.419232634225579
a41986,-9.628200103633988
a41987,-12.5973157864624
a41988,-3.535698206041803
a41989,0.7108608284630332
a41990,-5.186627986710638
a41991,2.4718408554055236
a41992,1.2475045766855226
a41993,-9.868657497264156
a41994,-3.682005510836499
a41995,-0.13549983811862343
a41996,-5.083006048067734
a41997,-3.785598660298593
a41998,-0.6173280180929811
a41999,-5.382920804648055
a42000,-3.843275690086397
a42001,-3.8394940162869835
a42002,-0.7379387336666289
a42003,2.3394022080813555
a42004,-6.339596471363693
a42005,2.9368073103296655
a42006,-7.334864885423819
a42007,-5.129693934119745
a42008,-2.9200101546859782
a42009,-4.805921240337584
a42010,-1.9413495951672628
a42011,-5.067633438758997
a42012,-6.953842389013157
a42013,3.6643526256635273
a42014,-6.637997028010804
a42015,-3.9002432791132753
a42016,-3.3438167775796437
a42017,1.7667714250824549
a42018,2.6495542721490537
a42019,-6.129362610679626
a42020,-2.0624944317292293
a42021,-11.834843916614037
a42022,-7.4454089301660975
a42023,-7.85693443034526
a42024,2.6215355088291217
a42025,-0.36502811623795817
a42026,0.03471216263506527
a42027,-1.1456529325869174
a42028,-0.8348270805957669
a42029,5.484537010557677
a42030,-9.460426534387146
a42031,-0.5692775397450907
a42032,-0.3617007848595673
a42033,-0.7138847304066567
a42034,-6.552803018089278
a42035,-3.120628226707094
a42036,4.7473358261884915
a42037,3.5543774077152444
a42038,-2.3809689611990126
a42039,0.9510234518369762
a42040,4.75873766519788
a42041,1.148982317646763
a42042,-8.352616906492452
a42043,-9.47097412685752
a42044,5.641864143389137
a42045,-0.678104874065252
a42046,-6.5048677593657604
a42047,-8.66529498387762
a42048,-0.3725648697448616
a42049,1.5291680224335273
a42050,0.26924480471430434
a42051,0.9020576531340626
a42052,-0.2010908732556189
a42053,-2.545922071503586
a42054,-3.411682149924009
a42055,-1.5628109941471542
a42056,-6.483051081953535
a42057,-8.201676544646395
a42058,-6.737347371348461
a42059,-11.701482945612915
a42060,-2.9045414027063536
a42061,-4.900159036549388
a42062,-2.9786924503566583
a42063,-0.0377038901912613
a42064,-8.467954037335714
a42065,-3.852399026868512
a42066,-4.646992675191497
a42067,-3.348747564184064
a42068,-4.54694778728736
a42069,-7.419103695736227
a42070,-7.476871195798094
a42071,4.790342792436599
a42072,-4.184925004422523
a42073,-7.825045140024466
a42074,-3.102828330821079
a42075,-1.1942435150667874
a42076,-5.469407851066987
a42077,-0.5103157509947646
a42078,-5.971337091191628
a42079,-1.4158284480130099
a42080,-6.2256906963892735
a42081,3.7827984997040627
a42082,-4.592183909840014
a42083,-9.986644410592689
a42084,-9.780437326699692
a42085,-0.12947345220564527
a42086,-10.09604303977388
a42087,2.3031916851807046
a42088,-10.44025226999358
a42089,-4.6007980206752634
a42090,-0.12977046458927066
a42091,-0.40898194638202545
a42092,-6.5847758782621515
a42093,2.629263960677224
a42094,-8.729587622418117
a42095,-6.452691731896097
a42096,-11.292239063345738
a42097,-3.656540631319333
a42098,-0.7566347216187065
a42099,-3.941230089876627
a42100,-0.5622252752890705
a42101,-0.9290238659332177
a42102,-3.013801845414807
a42103,-5.72629835641285
a42104,-9.14389434417296
a42105,-7.307005251029516
a42106,-0.009405089730155525
a42107,-4.22025978616869
a42108,-12.774582958950475
a42109,-6.371757638553683
a42110,1.4006531990663769
a42111,-5.047709888258845
a42112,-5.00413300409806
a42113,-3.086877687586143
a42114,-2.2690338641007965
a42115,-7.372334566389869
a42116,-5.818437281996088
a42117,1.8348462058880166
a42118,-8.23822726085944
a42119,-3.452292048572473
a42120,-9.916890059036605
a42121,-0.960320129315911
a42122,0.5448976269428012
a42123,0.661623171775475
a42124,-2.383539555232195
a42125,-5.82993627836362
a42126,-5.3491244301314325
a42127,7.162389054374629
a42128,0.9982103731784847
a42129,-4.2184158371530085
a42130,-6.493912689434552
a42131,-5.075136044541827
a42132,-0.9937863734593788
a42133,-1.9726324922619125
a42134,0.10183943918400329
a42135,-4.853217428653552
a42136,-3.8260006349118334
a42137,-3.2966075680909084
a42138,-5.997178046682487
a42139,0.4092485811379776
a42140,-3.9633237504400616
a42141,2.363052864451839
a42142,0.23965100903333997
a42143,-1.055071676657954
a42144,-1.76502134228687
a42145,-7.948042194159594
a42146,-3.326806128131203
a42147,-0.9937453707535835
a42148,-3.3579255925648517
a42149,-7.393511283812661
a42150,-1.7257801423139694
a42151,1.8064611586381365
a42152,2.606159036733211
a42153,-4.951506554204719
a42154,1.5002635829971203
a42155,-0.5672643844243433
a42156,-4.944869629754479
a42157,-10.158717608211507
a42158,-0.4903901643583093
a42159,-4.78244220014612
a42160,1.9918566507966127
a42161,-2.8856936831515876
a42162,4.15327272554314
a42163,-3.1510044165336946
a42164,-1.1678096929818442
a42165,-12.776460066743857
a42166,0.780685620121242
a42167,-2.299535366015908
a42168,-2.6055271666703437
a42169,-0.6302060939495766
a42170,-7.823188634370374
a42171,-5.115561496131459
a42172,-12.64058574511146
a42173,-4.4269166491852525
a42174,2.9736052700732283
a42175,2.438489025938129
a42176,-9.956641549515282
a42177,-4.757902844266823
a42178,-5.572669835000333
a42179,4.564036564696105
a42180,-1.320289593572669
a42181,-2.0728145154620936
a42182,-7.71092891310083
a42183,-6.440189670326289
a42184,-2.4911864164238966
a42185,-1.9504602109538303
a42186,-3.692444085400547
a42187,-9.347076264978904
a42188,-6.207344583337693
a42189,-3.1580176571907854
a42190,3.7895044550299364
a42191,0.053660443942692815
a42192,-4.392390103872407
a42193,-2.446515447000043
a42194,-9.181070684524135
a42195,-16.536885379843138
a42196,-0.8642763541734628
a42197,3.0379360014044288
a42198,-2.978972101153276
a42199,-6.545227393837158
a42200,-4.111120492456407
a42201,-2.3492661989727717
a42202,2.5194433451533427
a42203,4.087026399719667
a42204,-1.8314783622819457
a42205,-3.6491686256159133
a42206,-4.776396979513585
a42207,0.09218108698735278
a42208,0.5204052209517718
a42209,-2.171485854896801
a42210,-3.2312947980459734
a42211,-5.251453835679042
a42212,-7.224342520579972
a42213,-2.9603802766595195
a42214,-12.073355755167757
a42215,-7.5005619545221665
a42216,-6.48134727070229
a42217,-2.47413075647601
a42218,3.987411991289492
a42219,0.5879309597081647
a42220,-10.286167511413598
a42221,-6.416643755483956
a42222,-3.97037549800085
a42223,1.4740763177622247
a42224,-1.5605595935402992
a42225,3.9818435086168242
a42226,-4.624898869840826
a42227,-1.018671710571522
a42228,-3.6080000210507315
a42229,-0.01954612932717059
a42230,-4.569903248628989
a42231,-2.8984074225017036
a42232,-1.2346033593341583
a42233,-2.7648701620457334
a42234,-0.27509210123986255
a42235,-4.199057164896746
a42236,2.706289096818919
a42237,-8.563127636389348
a42238,-5.411666131607056
a42239,-5.671386068599745
a42240,-9.836256453040043
a42241,-3.1649915769754604
a42242,8.082992133593153
a42243,0.03149232437696681
a42244,-4.444793387509852
a42245,-7.365335272642675
a42246,-5.796196514636138
a42247,-5.787569250185628
a42248,-4.526712853347559
a42249,-4.48398997643097
a42250,-8.43142409584438
a42251,-1.5864818327807373
a42252,-1.2661347676652175
a42253,-8.813617663992044
a42254,-13.542903120611221
a42255,0.18213682093312344
a42256,-7.7752644974363045
a42257,-3.5465737120112775
a42258,2.619216663974532
a42259,-2.137983242148301
a42260,1.7528601164950761
a42261,-3.191658243655775
a42262,-6.757542713869753
a42263,-0.7822662812339816
a42264,3.813973681491742
a42265,4.733272304397601
a42266,0.27589148980830513
a42267,-7.848997997410169
a42268,-6.119741606203528
a42269,-6.101287494292963
a42270,-7.328037476066652
a42271,-9.395528614371274
a42272,-0.8283213657562907
a42273,-3.0004066096937496
a42274,-4.915366134818868
a42275,-5.8712701890163475
a42276,-2.762881640047768
a42277,-2.6791070619262864
a42278,-1.2708131279662616
a42279,-2.865453659543089
a42280,3.4740186145808423
a42281,-7.118533329481985
a42282,4.79954206441069
a42283,-8.023993405323287
a42284,-12.021269410000258
a42285,-4.661713099827112
a42286,-2.617110978921584
a42287,2.787851111837348
a42288,-4.188247688229896
a42289,-3.764222600462129
a42290,-0.37819621477096566
a42291,-6.453399297393133
a42292,-1.6849714941969114
a42293,-9.539075994728103
a42294,-6.220930475279246
a42295,-3.6920007187463444
a42296,4.027745036365574
a42297,-6.283147478532984
a42298,-7.382118555258411
a42299,-0.5094454126332358
a42300,-1.1075418366975955
a42301,-5.7648352961648985
a42302,-1.680980809522292
a42303,-4.751531897878578
a42304,-3.4324770327550755
a42305,-4.310886095218961
a42306,-1.2253892453957136
a42307,-1.07757072863601
a42308,-4.342223377894517
a42309,1.1429721821364853
a42310,-8.430147199283452
a42311,-4.05025764068453
a42312,-7.9860827789444535
a42313,-4.126370457757895
a42314,-4.783492273932102
a42315,1.1817288495115448
a42316,-4.297239800637813
a42317,1.5381704136143384
a42318,-4.745534581494696
a42319,-2.496226826709803
a42320,2.4358567548748087
a42321,-2.6237782531626523
a42322,-1.8559345821857605
a42323,-2.567456353092605
a42324,-1.59026612064257
a42325,-6.958265694864085
a42326,-8.647912495934136
a42327,2.8513640928579305
a42328,-3.9223634278497315
a42329,-4.936474405395461
a42330,4.017122871307146
a42331,-2.20382840972241
a42332,-3.6853140022820363
a42333,0.5258450143117994
a42334,-3.386425525863594
a42335,-4.396485981811459
a42336,-4.122617533615537
a42337,-4.303437441262229
a42338,-0.5574530096449782
a42339,-5.621408017566994
a42340,0.05159496859717749
a42341,-7.081940680009344
a42342,-13.131838404830201
a42343,-6.901465438060452
a42344,-0.07615726399525458
a42345,-7.426728382863628
a42346,-4.658257494154521
a42347,0.017737089941044726
a42348,-8.735716525765053
a42349,-6.2298841377192415
a42350,5.3459166655906305
a42351,5.850123537110689
a42352,-2.14355470720875
a42353,-1.2596601709264688
a42354,-5.214178639562746
a42355,0.727018978680972
a42356,-1.889176452487213
a42357,2.429998322750188
a42358,-3.9009601320585947
a42359,11.920533611266597
a42360,-2.6177145720633694
a42361,6.089742452786413
a42362,-4.045772605786684
a42363,-11.992920608242487
a42364,-6.778618365104989
a42365,-8.244533700213669
a42366,-13.165144298827915
a42367,-7.371999416741828
a42368,-4.7634857229742185
a42369,-3.754013848228093
a42370,-6.32475879203579
a42371,-0.16781552337530448
a42372,-2.4132004703532397
a42373,-2.814011671025967
a42374,-4.357718808981473
a42375,3.7436521194151284
a42376,-7.956093652165498
a42377,-3.0710940027096822
a42378,-10.401537999553183
a42379,-2.930777792438483
a42380,-1.1916654033014003
a42381,1.066643128558881
a42382,-2.960114255752851
a42383,-3.2414769718079146
a42384,-8.666262834020358
a42385,-8.271208538686594
a42386,-9.770338629214592
a42387,-4.458932559893693
a42388,-14.178301471424366
a42389,2.744454049044
a42390,-1.9350579960672432
a42391,-4.984202329467106
a42392,6.175476352180153
a42393,-2.701354355456562
a42394,-4.536689837910142
a42395,-4.638251998208049
a42396,-5.4170761904913824
a42397,-2.103724891794429
a42398,-7.506089487401135
a42399,-7.479766179461572
a42400,-1.4184022512229584
a42401,-4.390391094369803
a42402,-3.8466325353982915
a42403,-2.699083547391355
a42404,-6.367416001815118
a42405,-10.697224735235304
a42406,-1.5758420189622604
a42407,-3.3663235980762654
a42408,-7.261758247450516
a42409,2.8837185098510454
a42410,1.025889036269156
a42411,-5.946232390517469
a42412,-2.8938018713576477
a42413,-5.753890461228479
a42414,-13.108503782149201
a42415,-8.967556803975267
a42416,-2.8149268578263142
a42417,-10.04761387156073
a42418,-9.397435990125816
a42419,-4.808447488013816
a42420,-2.799219891818883
a42421,-0.6584051694874864
a42422,-2.221492123886719
a42423,-1.2149759058905243
a42424,-6.811416041620853
a42425,1.4807357116302629
a42426,-0.7308024032405075
a42427,-1.6863207434577492
a42428,-2.615109970900546
a42429,2.9166810464577226
a42430,-12.587484716947964
a42431,2.196321554127006
a42432,-7.8446025255475424
a42433,-12.097306480748516
a42434,1.0424857749323608
a42435,-11.895735247575868
a42436,-2.159934711673621
a42437,5.231412059406552
a42438,0.7423312472371557
a42439,-9.070258900910117
a42440,-10.787243234276321
a42441,-4.048907920791598
a42442,-3.414817625140145
a42443,-7.6212439334039175
a42444,3.2459167431141753
a42445,-2.321458822401591
a42446,-7.48268257782649
a42447,0.9038824018154696
a42448,-2.689093203105311
a42449,-2.063182339388435
a42450,-12.523720748556107
a42451,-1.6874781603871591
a42452,-5.197915371535034
a42453,-2.808369698648863
a42454,-2.0388531067629225
a42455,6.568701546148025
a42456,6.782716462450664
a42457,-6.911111147798774
a42458,4.029697620591204
a42459,-2.862513772834194
a42460,-6.843773289193222
a42461,-5.3330516881086805
a42462,0.3242520033820724
a42463,7.737883822809027
a42464,-6.685524057925301
a42465,-3.290611757882126
a42466,6.92708508464983
a42467,5.338696864630537
a42468,-1.6820493595239991
a42469,-0.7906985824398469
a42470,-11.321870133708515
a42471,-5.409680758772838
a42472,-0.8689042488020889
a42473,-6.179566808285674
a42474,-9.177403832380534
a42475,-4.848648733843493
a42476,2.4685796521171532
a42477,5.131144287087161
a42478,-7.328493863791617
a42479,-2.1979394249253827
a42480,-7.30375992999211
a42481,-2.7198635665660458
a42482,-3.3432561600975377
a42483,3.5952632954087385
a42484,-6.16531515471536
a42485,-9.906954053098882
a42486,0.5066300980847533
a42487,-7.36176224754837
a42488,-5.086481692890067
a42489,5.628816177277217
a42490,-10.406299083669932
a42491,-10.48778292643128
a42492,1.6025981695650533
a42493,-0.2980739502279095
a42494,1.5328089299960483
a42495,0.6107653419627824
a42496,-8.05501159026831
a42497,-5.449257494024505
a42498,-3.2812531073848388
a42499,-5.669178534018034
a42500,-4.294860814558888
a42501,-7.014510935865771
a42502,-0.12956928426639647
a42503,-8.895654466536765
a42504,-0.015491637816126502
a42505,-2.2833591366978228
a42506,1.265776806394744
a42507,-0.9455220390398926
a42508,-7.5107462878283675
a42509,-5.102585495692137
a42510,-0.9761700207125751
a42511,-6.150405135256211
a42512,-5.830251284184488
a42513,-2.999466829871393
a42514,-6.672303090425085
a42515,10.49232075831114
a42516,-6.105387170224675
a42517,-4.991220164005403
a42518,-5.048744156414339
a42519,-5.784803805350531
a42520,-6.522385638448316
a42521,-6.953760738027057
a42522,-12.179830100578313
a42523,-4.279508574011304
a42524,-6.868930730362501
a42525,-2.968179577206424
a42526,-1.6020343531091163
a42527,-6.852466424102101
a42528,4.262051587485042
a42529,-12.418580792458947
a42530,-1.2828385257455932
a42531,-6.13788539522095
a42532,-2.843131446516556
a42533,-1.7885572084410688
a42534,-0.49820393103391236
a42535,-11.373262092040086
a42536,-1.9100088932893964
a42537,-9.40711805646461
a42538,-1.3398112162637843
a42539,4.682051946816173
a42540,-5.869891578029858
a42541,-0.5823312011348728
a42542,2.8348223046085432
a42543,-3.8498546883483558
a42544,-13.535266219652385
a42545,3.0795189519550314
a42546,-1.6739899116018404
a42547,-2.919078788272349
a42548,-11.111648648302996
a42549,-3.3381552579960263
a42550,-4.202638253187928
a42551,0.24605723396748502
a42552,-8.994203149715503
a42553,2.8671024071733826
a42554,-6.480574820390544
a42555,-7.457459987934395
a42556,-6.923671138813007
a42557,-5.503512472958221
a42558,2.838645178073323
a42559,4.978635761120154
a42560,-0.1563328785920317
a42561,4.8977652523365025
a42562,-3.543585996059602
a42563,7.498701620766174
a42564,0.8577431816532353
a42565,-6.839818246057621
a42566,-1.9614540188217089
a42567,-5.995825189610007
a42568,-3.093038962079647
a42569,-1.0596256381027949
a42570,-8.238559451140446
a42571,-2.6359094517532187
a42572,-4.572675487192302
a42573,5.95393903253294
a42574,-2.363393835301917
a42575,-2.045671759440929
a42576,-1.5641632519250541
a42577,-9.301760982361667
a42578,-6.623064192958202
a42579,-5.955800152471841
a42580,2.748448063699206
a42581,-5.238306459900102
a42582,-15.561998936924677
a42583,-7.841687212941767
a42584,-11.028636600754023
a42585,-1.1715078609392968
a42586,-3.1884150737718278
a42587,-3.8120861868321283
a42588,-2.253492174659657
a42589,-6.288885299511561
a42590,2.7226884109505853
a42591,-8.721235637251167
a42592,-2.4988176715463264
a42593,-4.651464202131853
a42594,2.4824960215363108
a42595,-1.5918268467616146
a42596,-6.77593022380745
a42597,-1.6205105565866575
a42598,-5.874913136962896
a42599,-2.7296659444951974
a42600,-3.8702702367175488
